id,sentence,label
20,A shortage of accessible taxis makes getting around more challenging than it should be for those mobility issues.,
21,Recently widowed pt talked openly about anger felt towards God following spouse's sudden passing.,
22,Some cultures place more emphasis on independence than interdependence making it difficult ask assistance,
23,Some patients live in areas where there is limited or no public transit making it difficult to attend medical appointments,
24,Caregivers who are responsible for loved ones may feel overwhelmed and unsupported themselves,
25,Inability afford rent deposit required secure new residence leading homelessness risk,
26,Unable afford rent increase resulting displacement from current residence,
27,Widower struggles with depression following loss of wife,
28,Parent reporting concerns over adolescent's substance abuse issues ,
29,New single father talks honestly about fears surrounding raising daughter alone post-divorce,
30,Patient experiencing significant stress related to job loss following company downsizing; discussion around coping strategies initiated.,
31,Inability find pet-friendly rental properties preventing patient securing suitable long-term solution given importance companion animal emotional support well-being,
32,Single father opens up about challenges he faces balancing job demands and childcare duties,
33,Inability afford rent deposit required secure new residence leading homelessness risk,
34,Long wait times at bus stops leave elderly individuals exposed harsh weather conditions increasing risk illness,
35,Inability afford transportation costs associated with medical appointments creates financial strain on families,
36,Crowded living spaces compromising privacy dignity personal safety concerns,
37,Separated couple talk candidly about issues surrounding co-parenting dynamics; including disagreements around discipline,
38,Pt reports feeling undervalued and underpaid in current position despite recent promotion.,
39,Difficulty securing stable income stream after multiple layoffs over past few years creating significant financial burden for family mentioned by Pt,
40,Single mother seeking guidance regarding her teenage daughter’s menstrual cycle.,
41,Financial insecurity resulting from reduced hours at current position shared by pt during visit today,
42,Father-of-three seeks guidance around ways can better manage stress related raising kids alone post-separation,
43,Job search efforts hindered language barriers experienced non-native English speaker described as frustrating situation per patient report,
44,Difficulty securing stable income stream after multiple layoffs over past few years creating significant financial burden for family mentioned by Pt,
45,Fear retaliation from landlord if report unsafe living conditions such lead paint asbestos exposure,
46,Medical equipment required by certain disabilities (e.g.; oxygen tanks) can be bulky and difficult to transport,
47,Adoptive parents seek information on how best they can help their adopted teenager cope with past traumas.,
48,Widowed man speaks candidly about his fears surrounding growing old alone,
49,Homelessness leaves many vulnerable populations without access basic needs including food shelter medical care but also human connection,
50,Couple going through break-up seek guidance around custody issues involving shared pet cat,
51,Homelessness leaves many vulnerable populations without access basic needs including food shelter medical care but also human connection,
52,Lack of affordable childcare services making it challenging balance work responsibilities parenting duties,
53,Mother-of-two opens up about struggles she has faced trying maintain work-life balance without partner’s help,
54,Newly-single patient reflects upon newfound freedom but also acknowledges loneliness experienced since marital breakdown,
55,Single mother discusses challenges of dating while balancing childcare responsibilities,
56,Patient admits difficulty in letting go past relationship; including unresolved feelings towards ex-partner,
57,Patient reports difficulty balancing disability and occasional work as an Uber driver.,
58,Man who recently ended engagement reflects upon lessons learned throughout process,
59, Mother expresses worry after discovering bed bugs in child’s room.,
60,Financial insecurity resulting from reduced hours at current position shared by pt during visit today,
61,Divorcee seeks advice on how best to navigate dating scene as newly single person,
62,Separating partners explore different living arrangements that would be most beneficial for their family dynamic,
63,Job search efforts hindered language barriers experienced non-native English speaker described as frustrating situation per patient report,
64,Single father raising special needs teen alone requests resources available within community.,
65,Patient expresses concerns over safety issues within current apartment complex including break-ins violence community,
66,"Expecting couple ask questions related baby-proofing home before arrival"".",
67,Patient discloses past experiences where they felt unsupported by former partner during times when they needed them most,
68,Chronic pain condition exacerbated by inadequate sleeping arrangements uncomfortable bedding surfaces,
69,Inability afford transportation costs associated with medical appointments creates financial strain on families,
70,Limited access transportation options preventing reliable attendance scheduled shifts noted as barrier achieving stable income stream per patients report,
71,Parents report behavioral changes in toddler following family move. Seeking support from pediatrician.,
72,Difficulty finding landlords willing accept Section 8 vouchers limiting options available for low-income renters,
73,Parents concerned about son's recent diagnosis with autism spectrum disorder,
74,Difficulty paying rent due to limited income from part-time work at Jim's Fish reported by patient during visit today.,
75,"Expecting couple ask questions related baby-proofing home before arrival"".",
76,Divorced patient shares concerns over impact breakup may have had on mental health,
77,Aging can lead social isolation as friends and family members pass away or move into care facilities,
78,Housing insecurity making it challenging focus schoolwork academic pursuits given constant stress uncertainty about future stability,
79,Separating partners explore different living arrangements that would be most beneficial for their family dynamic,
80,Housing insecurity exacerbating food insecurity challenges limited storage space cooking facilities,
81,Childcare provider offers flexible scheduling options accommodating parents’ work schedules,
82,Difficulty maintaining work-life balance due to long commute times discussed during appointment today; pt seeking advice on potential solutions.,
83,Some rural areas lack adequate infrastructure like sidewalks making walking unsafe especially during inclement weather,
84,Facing eviction after falling behind on rent payments following unexpected medical expenses,
85,Deteriorating housing conditions negatively impacting mental health well-being (e.g.; anxiety; depression),
86,Patient reported feeling unsupported by partner in managing chronic illness; seeking advice on how to improve communication,
87,Expecting mother asking questions regarding breastfeeding,
88,A history trauma may make it hard for an individual trust others enough seek out help when needed,
89,Patient feels socially disconnected due to language barriers,
90,Patient expresses concerns over living conditions at current apartment complex including safety issues such as break-ins or violence within the community,
91,Patient expresses concerns over safety issues within current apartment complex including break-ins violence community,
92,Pt reports feeling undervalued and underpaid in current position despite recent promotion.,
93,Difficulty accessing adequate laundry facilities compromising hygiene practices overall cleanliness habits,
94,Volunteer organization arranges rideshare service transporting pts without access to reliable transportation,
95,Relocation frequently (e.g military families)may result difficulty establishing meaningful connections within communities,
96,Unable afford rent increase resulting displacement from current residence,
97,Fear eviction if request necessary repairs from landlord such as fixing leaky roof or faulty electrical wiring,
98,Homelessness making it challenging maintain regular medical appointments necessary manage chronic illnesses,
99,Patients with chronic pain often experience depression which can further isolate them from others,
100,Recently divorced man details difficulties he has faced trying maintain healthy co-parenting dynamic with former spouse,
101,Patients with mobility issues require additional time and assistance when boarding public transport or getting into taxis,
102,Foster parent asks doctor if it’s safe enough yet to take foster children out shopping amid pandemic restrictions?,
103,Struggling pay mortgage payments leading foreclosure risk loss equity built over time,
104,Difficulty accessing adequate laundry facilities compromising hygiene practices overall cleanliness habits,
105,Aging can lead social isolation as friends and family members pass away or move into care facilities,
106,Displaced natural disaster (e.g.; hurricane; wildfire) struggling rebuild life new location,
107,Pt describes feeling overwhelmed by prospect being single parent after separation from partner,
108,Parent reporting concerns over adolescent's eating disorder,
109,Financial insecurity resulting from reduced hours at current position shared by pt during visit today,
110,Difficulty securing stable income stream after multiple layoffs over past few years creating significant financial burden for family mentioned by Pt,
111,Patient has difficulty participating in activities due lack mobility resulting decreased interactions with peers,
112,Limited access transportation options preventing reliable attendance scheduled shifts noted as barrier achieving stable income stream per patients report,
113,Patient experiencing significant stress related to job loss following company downsizing; discussion around coping strategies initiated.,
114,Patient has difficulty participating in activities due lack mobility resulting decreased interactions with peers,
115,Incarceration separates individuals loved ones making re-entry into society more challenging,
116,Unable find suitable childcare arrangement while working night shift causing significant strain on family life according pt report,
117,Patient reports difficulty balancing disability and occasional work as an Uber driver.,
118,Wife shared concerns re: husband’s alcohol use impacting family dynamics & ability to care for children,
119,Addiction disorders commonly co-occur mental illnesses leaving patients without a stable support system to rely on,
120,Patient admits difficulty in trusting new partners after experiencing infidelity within previous marriage,
121,Pt describes overcrowding situation where multiple families share one unit leading increased risk exposure infectious diseases like COVID-19,
122,Medical equipment required by certain disabilities (e.g.; oxygen tanks) can be bulky and difficult to transport,
123,Parent reporting concerns over adolescent's substance abuse issues ,
124,Long commute times causing stress for the patient who must travel two hours each way for treatment.,
125,Patient reports feeling overwhelmed and isolated since her recent divorce.,
126,Caregivers who are responsible for loved ones may feel overwhelmed and unsupported themselves,
127, Mother expresses worry after discovering lice infestation in child’s hair.,
128,The patient's recent job loss has made it difficult for them to keep up with rent payments and they are concerned about becoming homeless.,
129,Couple going through break-up seek advice around how best communicate with each other when it comes parenting decisions,
130,Unemployment has been the primary source of income for this patient over past two months; they express concern about making ends meet.,
131,Wife shared concerns re: husband’s alcohol use impacting family dynamics & ability to care for children .,
132,Inability afford transportation costs associated with medical appointments creates financial strain on families,
133,Challenges associated with being a single parent while also holding down full-time job discussed between physician & patient,
134,Relocation away from familiar surroundings such as friends; family; places worship etc.;can leave someone feeling lost,
135,Parents report behavioral changes in toddler following family move. Seeking support from pediatrician.,
136,Single father raising teenager alone seeks support group recommendations,
137,Patient admits feelings of shame associated with marital breakdown,
138,Undergoing cancer treatment requiring consistent access clean environment free potential infectious agents,
139,Struggling navigate complicated legal processes associated with housing discrimination or eviction proceedings,
140,Separating partners discuss ways can best support their children during difficult transition period.,
141,Having reliable transportation essential managing chronic illnesses requiring frequent follow-up visits,
142,Patient experiencing chronic pain related  repetitive strain injury from job duties ; discussion around alternative employment options initiated .,
143,Newly-single patient details difficulties he has encountered navigating online dating scene,
144,A shortage affordable housing close hospitals/clinics means longer commutes more expensive taxi fares,
145,Challenges associated with being a single parent while also holding down full-time job discussed between physician & patient,
146,Crowded living spaces exacerbating interpersonal conflicts among family members roommates neighbors,
147,Many seniors report difficulty standing long periods waiting at bus stops increasing risk falls injuries,
148,Homelessness contributing factors substance use disorder mental illness history incarceration poverty unemployment etc.,
149,Certain medications make operating motor vehicles unsafe leaving few alternatives besides relying on others,
150,Pt shared that they are expecting their third child this spring.,
151,Difficulty navigating unfamiliar neighborhoods leads anxiety frustration among visitors new city,
152,People living alone without family nearby find it hard arranging rides; particularly during emergencies.,
153,Inability find pet-friendly rental properties preventing patient securing suitable long-term solution given importance companion animal emotional support well-being,
154,Mother asks doctor if it is safe enough yet for children under 12 years old; amid pandemic restrictions?,
155,Medical equipment required by certain disabilities (e.g.; oxygen tanks) can be bulky and difficult to transport,
156,Unable find suitable childcare arrangement while working night shift causing significant strain on family life according pt report,
157,Some areas lack sidewalks making walking unsafe especially during inclement weather,
158,Difficulty navigating unfamiliar neighborhoods leads anxiety frustration among visitors new city,
159,Patient reports feeling unsafe in current neighborhood which may be impacting overall health outcomes,
160,Difficulty securing stable income stream after multiple layoffs over past few years creating significant financial burden for family mentioned by Pt,
161,Housing insecurity exacerbating food insecurity challenges limited storage space cooking facilities,
162,Patient reports feeling lonely and isolated.,
163,People living alone without family nearby find it hard arranging rides; particularly during emergencies.,
164,Mother-of-three opens up about challenges associated raising children alone after separating from partner,
165,Inadequate lighting along walkways increases risks falls injuries particularly older adults,
166,Transit schedules don't always align clinic hours leading missed appointment opportunities,
167,Difficulty securing stable employment due unstable living situation preventing consistent work attendance or reliable transportation,
168,Patient is experiencing financial stress following recent job loss.,
169,Limited mobility caused by age-related conditions such as arthritis can make using public transport challenging if not impossible,
170,Mother of a newborn seeks advice on breastfeeding and latching techniques.,
171,Fear retaliation from landlord if report maintenance issues such pest control plumbing problems,
172,Fear retaliation from landlord if report unsafe living conditions such lead paint asbestos exposure,
173,Pt reported difficulty managing hypertension due to lack of support from spouse re: dietary restrictions & lifestyle changes,
174,Pt reports being forced leave previous residence due to gentrification process displacing low-income residents in favor wealthier newcomers,
175,"Couple seeking advice on how to manage sibling rivalry among their two boys"".",
176,Single mother talks openly about struggles she faces balancing work responsibilities while caring for young children at home,
177,Parent reporting behavioral issues related to ADHD diagnosis,
178,Struggling navigate complicated legal processes associated with housing discrimination or eviction proceedings,
179," Parent shares that she has been diagnosed recently as bipolar and wants some suggestions on coping mechanisms while parenting young kids"".",
180,Difficulty securing stable employment due unstable living situation preventing consistent work attendance or reliable transportation,
181,Pt reports being forced leave previous residence due to landlord selling property without adequate notice,
182,Newly-single patient reflects upon newfound freedom but also acknowledges loneliness experienced since marital breakdown,
183,Widowed individual expresses desire for more social interaction,
184,Patients living alone often report fear falling becoming injured without anyone nearby help,
185,Difficulty maintaining medication regimen without consistent access reliable storage space refrigeration,
186,The cost gas has risen significantly over recent years creating financial barriers preventing many low-income families accessing necessary health services,
187,Single father seeks advice on how best to support his teenage daughter through difficult emotional period following parents’ divorce,
188,Financial stress resulting from recent divorce causing difficulty managing expenses while working part-time noted by patient during visit today,
189,Single parent struggling with managing work and taking care of young kids at home.,
190,Pt expresses frustration with lack of job opportunities in their field despite extensive experience and education.,
191,Transportation challenges often lead patients feeling overwhelmed stressed which negatively impacts overall well-being,
192,The patient expresses concern about not having anyone to talk to about their condition.,
193,The cost gas has risen significantly over recent years creating financial barriers preventing many low-income families accessing necessary health services,
194,Recently divorced woman talks candidly about feelings of loneliness and isolation experienced since ending long-term relationship,
195,Incarceration separates individuals loved ones making re-entry into society more challenging,
